seed,EQUILATERAL,ISOSCELES,NO_TRIANGLE,SCALENE
1208829389,1.7684014e-06,3.792309e-08,1.0656028e-09,0.9509823
1817990013,1.7275534e-06,0.99979216,6.998852e-10,0.36882132
-1572018892,3.943656e-06,0.60422844,9.861006e-10,0.050347693
-1251864869,1.7213189e-06,0.0042075766,2.9074687e-09,0.9515625
1040568107,5.3910762e-06,0.18232712,6.503918e-10,0.7549055
1744579975,2.4708477e-06,0.42329717,6.474744e-10,0.168041
222275237,1.7663518e-06,2.3179718e-05,8.978463e-10,0.18704455
1534650852,0.958004,0.015870515,6.599085e-10,0.050075915
-1836911841,0.8923246,0.00028032294,2.495721e-06,1.5326254e-05
1323248980,1.7579039e-06,4.1401194e-08,0.9999999,3.3705903e-05
1479785844,0.9617761,0.019869465,6.6603767e-10,0.025990738
-1617640095,5.304373e-06,8.2933036e-07,1.0,7.9187726e-07
1453910561,0.95832396,0.012494776,6.544797e-10,0.08760806
234299198,1.7579627e-06,0.6591052,0.037566513,0.06562122
-1180143653,0.97777003,0.006043571,6.5380595e-10,0.092092685
2145911404,0.8576139,0.00017735559,1.1168779e-05,6.2393833e-06
2082328047,1.5294016e-05,0.5778048,2.5339052e-08,0.005221582
2082311522,5.340126e-06,0.49057892,6.6781214e-10,0.45544013
-6532610,1.7689681e-06,0.9959829,6.581827e-10,0.19019803
786198860,1.7378629e-06,3.8609887e-06,7.5868284e-10,0.75757325
2133354676,1.7170103e-06,0.688352,7.308079e-09,0.00027968088
137709111,0.6786563,3.9085004e-05,0.0043157535,1.7903442e-06
460781413,5.3196623e-06,0.00039241608,2.6545981e-08,0.98246807
1066554816,5.3879867e-06,0.45948142,6.627846e-10,0.28307727
-138487339,1.7154538e-06,9.862563e-07,0.9999937,3.2308278e-06
1443904426,1.7504846e-06,1.5633153e-05,7.2314804e-10,0.48048925
-768075900,0.9597031,0.011736612,6.531428e-10,0.09724544
-1075619353,1.7502908e-06,1.0047508e-08,0.99999976,8.515638e-07
698328749,1.7133756e-06,1.818026e-08,8.052883e-09,0.8541604
-801937789,1.7216933e-06,0.9650411,8.5534635e-10,0.17234631
-1119857959,5.3146578e-06,1.1574274e-06,0.9999999,1.4655549e-06
-1979916663,5.3649137e-06,0.6943975,2.5007838e-09,0.07716712
-380393128,5.395484e-06,0.18314089,6.5175404e-10,0.6636083
-386504846,5.3144954e-06,0.020626286,0.20329052,0.78148
1974405739,1.7212204e-06,0.010667809,9.338337e-09,0.97555554
-1426521289,1.7391627e-06,9.609459e-09,1.0,9.218072e-07
673222727,1.7438213e-06,9.083228e-09,1.0,8.587552e-07
1720831275,1.7468941e-06,0.99705076,6.546894e-10,0.26715222
-985540886,2.1071496e-06,1.1012697e-08,0.9999999,7.877902e-07
-2055585349,1.6930018e-05,0.15560208,2.7409008e-09,0.0016877387
1760767169,0.98952484,0.04821157,8.085708e-10,0.046775553
298113799,0.9827209,0.026627993,9.920814e-09,0.002950267
-345740745,0.9818742,0.022533853,1.066736e-08,0.0041774684
2000184864,5.3533427e-06,0.8212397,8.106617e-10,0.11187073
1912038915,0.99574393,0.008999026,6.4952277e-10,0.105559684
838006872,0.9911466,0.039178714,1.0731168e-09,0.0026929483
477028232,1.2613994e-05,0.71476394,1.4139255e-07,0.027032893
1900437313,1.7307674e-06,0.99688643,8.6999014e-10,0.07389661
-352743039,0.9660779,0.023677856,6.719698e-10,0.0148299
-577844379,1.7460228e-06,0.00013487144,5.5529745e-09,0.89084345
700403753,0.99057007,0.04461807,8.884886e-10,0.019036353
1509875291,0.99040705,0.044114735,2.8517826e-09,0.00024391446
1652601531,1.7087299e-06,0.9261931,1.2180783e-09,0.55480415
1371154886,5.0942657e-05,0.0017357506,6.49301e-10,0.13691334
1126302859,0.9899157,0.04962489,3.5910594e-09,0.00016162838
119942735,1.7213878e-06,0.9993642,6.707623e-10,0.054762892
-1418261474,5.3053045e-06,0.6408752,0.001044259,0.6643316
-1832518558,0.9404618,0.0007854694,2.0265486e-07,0.00052869
-315284297,0.93603885,0.00068614364,2.6306395e-07,0.0003062025
-1290234115,1.7185731e-06,3.614157e-07,0.99999976,0.009712681
2027460383,0.9927527,0.011763555,6.4460337e-10,0.009540758
-1226619838,1.7206919e-06,0.999899,7.813161e-10,0.033294134
852492784,0.99120295,0.03677241,1.3695169e-09,0.002218829
1836957882,5.3219765e-06,5.5121546e-07,0.9985222,0.44536254
-1913847733,5.590087e-06,0.016143456,1.9947419e-07,0.993679
-175201797,0.98976433,0.051163316,3.801258e-09,0.00015286144
1094827726,1.7142042e-06,9.683165e-09,1.0,1.2580372e-06
-1253055356,0.9860697,0.047188498,7.373546e-10,0.0013109172
578875742,0.97774404,0.010749129,1.50355e-08,0.01412936
3302811,5.3215244e-06,0.9869976,5.5463303e-08,0.9515445
-869460080,1.7283329e-06,0.58452916,6.0551138e-05,0.3701779
1378052373,0.9876787,0.04874362,7.5850337e-10,0.0020113736
-1366772464,0.9519408,0.0012131378,9.892362e-08,0.0028018993
1111642337,5.3300623e-06,5.645205e-05,1.3486343e-09,0.15059075
-640592373,5.3265358e-06,0.9925006,3.0023708e-05,0.00045366137
-430082174,0.967934,0.010078834,6.4963057e-10,0.10380027
-2102896592,1.7136437e-06,1.4308906e-08,0.9999994,1.3474519e-06
363718235,0.98543143,0.009963607,6.4598676e-10,0.037143495
-838152833,0.980067,0.03885008,7.0172307e-10,0.0024958362
188238273,5.3172885e-06,0.8967974,1.083854e-06,0.98463804
155629808,7.727926e-06,2.4411497e-08,0.9988532,0.72361475
-2119240350,0.9909636,0.038030293,1.907081e-09,0.0008563697
-942199759,5.3602907e-06,0.7543109,6.5811484e-10,0.87710816
275774496,1.7454086e-06,3.451753e-05,9.741717e-10,0.0780926
2009543403,5.3117033e-06,1.4021293e-06,0.9999999,7.8610606e-07
974145546,1.7311868e-06,0.9986777,6.475782e-10,0.61468345
-72571307,5.302335e-06,1.7870791e-06,0.9999999,0.3135645
